filename,no_prep_confidence,with_prep_confidence,no_prep_accuracy,with_prep_accuracy,no_prep_time,with_prep_time,no_prep_text,with_prep_text
invoice_0000_n0_b0_r-5_br0.70.png,95.0,0.0,0.0,0.0,0.26169872283935547,0.2583281993865967,,
invoice_0001_n0_b0_r-5_br0.85.png,91.55319148936171,94.51063829787235,100.0,95.0,0.39839816093444824,0.4173424243927002,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0002_n0_b0_r-5_br1.00.png,90.23404255319149,90.93617021276596,100.0,100.0,0.37435436248779297,0.3937211036682129,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street"
invoice_0003_n0_b0_r-5_br1.15.png,91.27659574468085,91.14893617021276,100.0,100.0,0.38233065605163574,0.3877084255218506,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0004_n0_b0_r-5_br1.30.png,90.04255319148936,90.48936170212765,100.0,100.0,0.38365840911865234,0.39653635025024414,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0005_n0_b0_r-2_br0.70.png,94.1063829787234,94.19148936170212,95.0,95.0,0.366426944732666,0.40843963623046875,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0006_n0_b0_r-2_br0.85.png,94.19148936170212,94.23404255319149,95.0,95.0,0.376220703125,0.4053056240081787,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0007_n0_b0_r-2_br1.00.png,94.38461538461539,94.38461538461539,95.0,95.0,0.4090399742126465,0.4247555732727051,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0008_n0_b0_r-2_br1.15.png,93.82978723404256,93.97872340425532,95.0,95.0,0.3820953369140625,0.3841683864593506,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0009_n0_b0_r-2_br1.30.png,93.68085106382979,93.93617021276596,95.0,95.0,0.372204065322876,0.40270185470581055,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0010_n0_b0_r0_br0.70.png,94.16666666666667,94.48936170212765,95.0,95.0,0.32184743881225586,0.4382131099700928,": Qty: 2 - $500.00
Product B - Qty: 1 - $234.56
Service Fee - $100.00
Subtotal: $834.56
Tax (10%): $","4
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill T"
invoice_0011_n0_b0_r0_br0.85.png,94.53191489361703,94.53191489361703,95.0,95.0,0.3713531494140625,0.4015161991119385,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0012_n0_b0_r0_br1.00.png,94.43396226415095,94.43396226415095,95.0,95.0,0.4064640998840332,0.43749475479125977,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0013_n0_b0_r0_br1.15.png,94.58490566037736,94.58490566037736,95.0,95.0,0.4146716594696045,0.42485833168029785,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0014_n0_b0_r0_br1.30.png,94.59574468085107,94.61702127659575,95.0,95.0,0.37793421745300293,0.38367199897766113,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0015_n0_b0_r2_br0.70.png,92.61702127659575,94.08333333333333,95.0,95.0,0.4338207244873047,0.47287464141845703,"-

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

423 Business Street

B","Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Street

Bill"
invoice_0016_n0_b0_r2_br0.85.png,93.08333333333333,94.46808510638297,95.0,100.0,0.38996458053588867,0.4576427936553955,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","i
P       Wee
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business S"
invoice_0017_n0_b0_r2_br1.00.png,92.53191489361703,92.61702127659575,95.0,95.0,0.3692927360534668,0.37449049949645996,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0018_n0_b0_r2_br1.15.png,92.36170212765957,92.25531914893617,95.0,95.0,0.3643062114715576,0.39294958114624023,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0019_n0_b0_r2_br1.30.png,92.27659574468085,92.85106382978724,95.0,95.0,0.3660249710083008,0.4006483554840088,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0020_n0_b0_r5_br0.70.png,90.9795918367347,93.04255319148936,100.0,95.0,0.4027266502380371,0.459916353225708,"INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
","Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Street

Bill"
invoice_0021_n0_b0_r5_br0.85.png,90.3265306122449,94.27083333333333,95.0,95.0,0.39161229133605957,0.43462395668029785,"Invoice #:  INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
